group,tag,axis,value,seed,auroc,logreg_acc,dom_acc,w_norm,grad_norm,task_loss,secs
sweep7_lam0.001,sweep7_lam0.001_tr0,n_test,3000,0,0.984728222222222,0.9395,0.5913333333333334,57.99443435668945,1.7646823380346177e-06,,0.11
sweep7_lam0.001,sweep7_lam0.001_tr0,n_test,3000,1,0.9858267222222221,0.9393333333333334,0.6003333333333334,59.308372497558594,3.691503707159427e-06,,0.12
sweep7_lam0.001,sweep7_lam0.001_tr0,n_test,10000,0,0.986195845,0.94055,0.5937,57.99443435668945,1.7646823380346177e-06,,0.12
sweep7_lam0.001,sweep7_lam0.001_tr0,n_test,10000,1,0.9853779650000001,0.93655,0.59505,59.308372497558594,3.691503707159427e-06,,0.18
sweep7_lam0.001,sweep7_lam0.001_tr0,n_test,30000,0,0.9851572099999999,0.9387166666666666,0.59575,57.99443435668945,1.7646823380346177e-06,,0.20
sweep7_lam0.001,sweep7_lam0.001_tr0,n_test,30000,1,0.9850918661111111,0.93745,0.5976166666666667,59.308372497558594,3.691503707159427e-06,,0.18
sweep7_lam0.001,sweep7_lam0.001_tr0,n_test,100000,0,0.9850215251000001,0.936885,0.597225,57.99443435668945,1.7646823380346177e-06,,0.30
sweep7_lam0.001,sweep7_lam0.001_tr0,n_test,100000,1,0.9853033704999999,0.938195,0.597315,59.308372497558594,3.691503707159427e-06,,0.31
sweep7_lam0.001,sweep7_lam0.001_tr0,probe_C,100,0,0.9849032677999999,0.9381,0.59561,45.90188980102539,2.6306106519768946e-06,,0.19
sweep7_lam0.001,sweep7_lam0.001_tr0,probe_C,100,1,0.9849305514000001,0.93744,0.59756,46.56269454956055,6.814635071350494e-06,,0.19
sweep7_lam0.001,sweep7_lam0.001_tr0,probe_C,1000,0,0.9852616332,0.9388,0.59561,57.99443435668945,1.7646823380346177e-06,,0.19
sweep7_lam0.001,sweep7_lam0.001_tr0,probe_C,1000,1,0.9853682126,0.93845,0.59756,59.308372497558594,3.691503707159427e-06,,0.19
sweep7_lam0.001,sweep7_lam0.001_tr0,probe_C,10000,0,0.9852543702,0.93838,0.59561,60.453704833984375,9.798435712582432e-06,,0.20
sweep7_lam0.001,sweep7_lam0.001_tr0,probe_C,10000,1,0.9853698542,0.93832,0.59756,61.97882843017578,1.4034887499292381e-05,,0.20
sweep7_lam0.001,sweep7_lam0.001_tr0,cold_steps,5,0,0.9852591433999999,0.93878,0.59561,56.31386184692383,0.0021016383543610573,,0.13
sweep7_lam0.001,sweep7_lam0.001_tr0,cold_steps,5,1,0.9853698632000001,0.93851,0.59756,57.244422912597656,0.0023757824674248695,,0.21
sweep7_lam0.001,sweep7_lam0.001_tr0,cold_steps,10,0,0.9852616740000001,0.93883,0.59561,57.994808197021484,1.79886535534024e-06,,0.19
sweep7_lam0.001,sweep7_lam0.001_tr0,cold_steps,10,1,0.9853682432,0.93845,0.59756,59.308372497558594,2.2154708858579397e-06,,0.18
sweep7_lam0.001,sweep7_lam0.001_tr0,cold_steps,15,0,0.9852615594,0.93882,0.59561,57.99439239501953,1.105644605559064e-05,,0.19
sweep7_lam0.001,sweep7_lam0.001_tr0,cold_steps,15,1,0.9853681994,0.93846,0.59756,59.30833053588867,9.387461432197597e-06,,0.19
sweep7_lam0.001,sweep7_lam0.001_tr0,cold_steps,25,0,0.9852616332,0.9388,0.59561,57.99443435668945,1.7646823380346177e-06,,0.20
sweep7_lam0.001,sweep7_lam0.001_tr0,cold_steps,25,1,0.9853682126,0.93845,0.59756,59.308372497558594,3.691503707159427e-06,,0.20
sweep7_lam0.001,sweep7_lam0.001_tr0,cold_steps,50,0,0.9852615572,0.93884,0.59561,57.99427032470703,3.787907871810603e-06,,0.30
sweep7_lam0.001,sweep7_lam0.001_tr0,cold_steps,50,1,0.9853681616,0.93846,0.59756,59.30842590332031,1.1647443898255005e-05,,0.28
sweep7_lam0.001,sweep7_lam0.001_tr0,cold_steps,100,0,0.9852616096000001,0.93881,0.59561,57.99443054199219,3.4576901271066163e-06,,0.46
sweep7_lam0.001,sweep7_lam0.001_tr0,cold_steps,100,1,0.9853681976,0.93844,0.59756,59.30851745605469,5.837217941007111e-06,,0.47
sweep7_lam0.001,sweep7_lam0.001_tr0,cold_steps,200,0,0.9852614974,0.93883,0.59561,57.994422912597656,7.872016794863157e-06,,0.81
sweep7_lam0.001,sweep7_lam0.001_tr0,cold_steps,200,1,0.9853682686,0.93846,0.59756,59.30839157104492,1.3184562703827396e-06,,0.83
sweep7_lam0.001,sweep7_lam0.001_tr0,cold_steps,500,0,0.9852615764,0.93881,0.59561,57.99434280395508,1.5179630281636491e-05,,1.93
sweep7_lam0.001,sweep7_lam0.001_tr0,cold_steps,500,1,0.9853682316000001,0.93846,0.59756,59.30839157104492,1.185168275696924e-05,,1.91
sweep7_lam0.001,sweep7_lam0.001_tr0,task_loss,10000,0,,,,,,0.0063482956029474735,0.33
sweep7_lam0.001,sweep7_lam0.001_tr0,task_loss,10000,1,,,,,,0.006362092215567827,0.30
sweep7_lam0.001,sweep7_lam0.001_tr0,task_loss,10000,2,,,,,,0.006360824219882488,0.30
sweep7_lam0.001,sweep7_lam0.001_tr0,task_loss,50000,0,,,,,,0.006371432449668646,0.33
sweep7_lam0.001,sweep7_lam0.001_tr0,task_loss,50000,1,,,,,,0.006377874407917261,0.30
sweep7_lam0.001,sweep7_lam0.001_tr0,task_loss,50000,2,,,,,,0.00638096546754241,0.31
sweep7_lam0.001,sweep7_lam0.001_tr0,task_loss,100000,0,,,,,,0.0063783819787204266,0.30
sweep7_lam0.001,sweep7_lam0.001_tr0,task_loss,100000,1,,,,,,0.006395057775080204,0.32
sweep7_lam0.001,sweep7_lam0.001_tr0,task_loss,100000,2,,,,,,0.006384320557117462,0.31
sweep7_lam0.001,sweep7_lam0.001_tr0,task_loss,500000,0,,,,,,0.00639463821426034,0.33
sweep7_lam0.001,sweep7_lam0.001_tr0,task_loss,500000,1,,,,,,0.0063876016065478325,0.36
sweep7_lam0.001,sweep7_lam0.001_tr0,task_loss,500000,2,,,,,,0.006385082844644785,0.35
sweep7_lam0.001,sweep7_lam0.001_tr0,seed,10k/10k,0,0.9849424550000001,0.9358,0.598,57.07722091674805,5.743517704104306e-06,,0.12
sweep7_lam0.001,sweep7_lam0.001_tr0,seed,10k/10k,1,0.98521469,0.93795,0.5911,56.320308685302734,3.1605336516804527e-06,,0.19
sweep7_lam0.001,sweep7_lam0.001_tr0,seed,10k/10k,2,0.98535169,0.93895,0.5905,56.101043701171875,1.5654264643671922e-05,,0.17
sweep7_lam0.001,sweep7_lam0.001_tr0,seed,10k/10k,3,0.9863337700000001,0.9382,0.59885,56.330467224121094,9.191678145725746e-06,,0.16
sweep7_lam0.001,sweep7_lam0.001_tr0,seed,10k/10k,4,0.98561922,0.9381,0.59335,55.65107345581055,3.945565822505159e-06,,0.16
sweep7_lam0.001,sweep7_lam0.001_tr0,seed,10k/10k,5,0.985559165,0.9397,0.60035,58.58833312988281,1.3939661585027352e-05,,0.17
sweep7_lam0.001,sweep7_lam0.001_tr0,seed,10k/10k,6,0.985810525,0.9405,0.5968,55.791778564453125,1.925578317241161e-06,,0.18
sweep7_lam0.001,sweep7_lam0.001_tr0,seed,10k/10k,7,0.9851524249999999,0.93775,0.59825,57.96615982055664,3.1930026125337463e-06,,0.17
sweep7_lam0.001,sweep7_lam0.001_tr0,seed,10k/10k,8,0.98540925,0.9399,0.59315,56.55344009399414,4.156768227403518e-06,,0.18
sweep7_lam0.001,sweep7_lam0.001_tr0,seed,10k/10k,9,0.9853232700000001,0.9376,0.59415,56.509796142578125,6.402038252417697e-06,,0.17
sweep7_lam0.001,sweep7_lam0.001_tr0,seed,20k/50k,0,0.9852616332,0.9388,0.59561,57.99443435668945,1.7646823380346177e-06,,0.23
sweep7_lam0.001,sweep7_lam0.001_tr0,seed,20k/50k,1,0.9853682126,0.93845,0.59756,59.308372497558594,3.691503707159427e-06,,0.21
sweep7_lam0.001,sweep7_lam0.001_tr0,seed,20k/50k,2,0.9856310676000001,0.93893,0.59692,58.02967834472656,5.63427829547436e-06,,0.20
sweep7_lam0.001,sweep7_lam0.001_tr0,seed,20k/50k,3,0.9854300144,0.93859,0.59788,58.673866271972656,1.1664773410302587e-05,,0.20
sweep7_lam0.001,sweep7_lam0.001_tr0,seed,20k/50k,4,0.9853237312,0.93799,0.59602,59.107086181640625,1.9135508409817703e-05,,0.19
sweep7_lam0.001,sweep7_lam0.001_tr0,seed,20k/50k,5,0.985173081,0.93751,0.59558,58.1285285949707,6.100040536693996e-06,,0.19
sweep7_lam0.001,sweep7_lam0.001_tr0,seed,20k/50k,6,0.984989318,0.93703,0.59166,59.13914489746094,1.7955910152522847e-05,,0.19
sweep7_lam0.001,sweep7_lam0.001_tr0,seed,20k/50k,7,0.9849844638,0.93636,0.59874,59.00674057006836,1.1249439012317453e-05,,0.19
sweep7_lam0.001,sweep7_lam0.001_tr0,seed,20k/50k,8,0.9855188692000001,0.93869,0.59717,58.66004180908203,1.4679260402772343e-06,,0.20
sweep7_lam0.001,sweep7_lam0.001_tr0,seed,20k/50k,9,0.985737443,0.93854,0.59777,58.27864456176758,6.9655552579206415e-06,,0.19
sweep7_lam0.001,sweep7_lam0.001_tr1,n_train,1000,0,0.9881600093999999,0.95068,0.90685,19.429187774658203,6.678872068732744e-07,,0.16
sweep7_lam0.001,sweep7_lam0.001_tr1,n_train,1000,1,0.9907905129999999,0.95404,0.91095,20.808629989624023,6.661131806140475e-07,,0.21
sweep7_lam0.001,sweep7_lam0.001_tr1,n_train,3000,0,0.9935222386,0.96256,0.90862,26.487079620361328,5.2374304004843e-07,,0.23
sweep7_lam0.001,sweep7_lam0.001_tr1,n_train,3000,1,0.9937941436,0.96198,0.90885,27.864276885986328,3.0624502755927097e-07,,0.20
sweep7_lam0.001,sweep7_lam0.001_tr1,n_train,10000,0,0.9943063659999999,0.96579,0.90914,33.472496032714844,5.320819695953105e-08,,0.21
sweep7_lam0.001,sweep7_lam0.001_tr1,n_train,10000,1,0.9945717738000001,0.96585,0.91007,32.701663970947266,3.895490294780757e-07,,0.19
sweep7_lam0.001,sweep7_lam0.001_tr1,n_train,30000,0,0.9943448798000001,0.9654,0.90828,37.80280685424805,6.662242526545015e-07,,0.20
sweep7_lam0.001,sweep7_lam0.001_tr1,n_train,30000,1,0.9947406018000001,0.96604,0.91004,37.28879928588867,8.465045766570256e-07,,0.23
sweep7_lam0.001,sweep7_lam0.001_tr1,n_train,100000,0,0.9946642756,0.96537,0.91054,39.42102813720703,6.663578346888244e-07,,0.23
sweep7_lam0.001,sweep7_lam0.001_tr1,n_train,100000,1,0.9947169685999999,0.96631,0.91007,39.430484771728516,6.745864880031149e-07,,0.23
sweep7_lam0.001,sweep7_lam0.001_tr1,n_test,1000,0,0.994055,0.965,0.911,35.05375671386719,1.884368998616992e-07,,0.14
sweep7_lam0.001,sweep7_lam0.001_tr1,n_test,1000,1,0.9922759999999999,0.9605,0.8995,36.54648208618164,3.142398554700776e-07,,0.10
sweep7_lam0.001,sweep7_lam0.001_tr1,n_test,3000,0,0.9942231666666668,0.9671666666666666,0.91,35.05375671386719,1.884368998616992e-07,,0.10
sweep7_lam0.001,sweep7_lam0.001_tr1,n_test,3000,1,0.9941429444444445,0.9641666666666666,0.9063333333333333,36.54648208618164,3.142398554700776e-07,,0.12
sweep7_lam0.001,sweep7_lam0.001_tr1,n_test,10000,0,0.994531805,0.96545,0.91095,35.05375671386719,1.884368998616992e-07,,0.13
sweep7_lam0.001,sweep7_lam0.001_tr1,n_test,10000,1,0.99437094,0.9658,0.9107,36.54648208618164,3.142398554700776e-07,,0.18
sweep7_lam0.001,sweep7_lam0.001_tr1,n_test,30000,0,0.9945225766666667,0.96555,0.9086166666666666,35.05375671386719,1.884368998616992e-07,,0.20
sweep7_lam0.001,sweep7_lam0.001_tr1,n_test,30000,1,0.9945812783333332,0.9653666666666667,0.9088333333333334,36.54648208618164,3.142398554700776e-07,,0.21
sweep7_lam0.001,sweep7_lam0.001_tr1,n_test,100000,0,0.99458765735,0.965565,0.90919,35.05375671386719,1.884368998616992e-07,,0.25
sweep7_lam0.001,sweep7_lam0.001_tr1,n_test,100000,1,0.99453574715,0.965405,0.90885,36.54648208618164,3.142398554700776e-07,,0.30
sweep7_lam0.001,sweep7_lam0.001_tr1,probe_C,100,0,0.9934193192,0.96414,0.90899,22.322620391845703,1.0836298258709576e-07,,0.21
sweep7_lam0.001,sweep7_lam0.001_tr1,probe_C,100,1,0.9934817288,0.96323,0.90872,22.839494705200195,4.122611869661341e-07,,0.19
sweep7_lam0.001,sweep7_lam0.001_tr1,probe_C,1000,0,0.9945800796,0.96586,0.90899,35.05375671386719,1.884368998616992e-07,,0.19
sweep7_lam0.001,sweep7_lam0.001_tr1,probe_C,1000,1,0.9945564782,0.96567,0.90872,36.54648208618164,3.142398554700776e-07,,0.20
sweep7_lam0.001,sweep7_lam0.001_tr1,probe_C,10000,0,0.9946682782,0.9659,0.90899,39.27320098876953,7.259792482727789e-07,,0.20
sweep7_lam0.001,sweep7_lam0.001_tr1,probe_C,10000,1,0.9946195166,0.96546,0.90872,41.26892852783203,9.727574479256873e-07,,0.19
sweep7_lam0.001,sweep7_lam0.001_tr1,cold_steps,5,0,0.994588904,0.96609,0.90899,32.83964157104492,0.0033373471815139055,,0.13
sweep7_lam0.001,sweep7_lam0.001_tr1,cold_steps,5,1,0.994560798,0.96577,0.90872,33.94096374511719,0.0035359212197363377,,0.17
sweep7_lam0.001,sweep7_lam0.001_tr1,cold_steps,10,0,0.9945800833999999,0.96587,0.90899,35.0536994934082,4.3094181023661804e-07,,0.21
sweep7_lam0.001,sweep7_lam0.001_tr1,cold_steps,10,1,0.9945564544,0.96566,0.90872,36.54656219482422,4.296832400996209e-07,,0.19
sweep7_lam0.001,sweep7_lam0.001_tr1,cold_steps,15,0,0.9945800886,0.96586,0.90899,35.05377960205078,2.0019234625578974e-07,,0.22
sweep7_lam0.001,sweep7_lam0.001_tr1,cold_steps,15,1,0.9945564956,0.96566,0.90872,36.5466423034668,1.2723538134196133e-07,,0.19
sweep7_lam0.001,sweep7_lam0.001_tr1,cold_steps,25,0,0.9945800796,0.96586,0.90899,35.05375671386719,1.884368998616992e-07,,0.22
sweep7_lam0.001,sweep7_lam0.001_tr1,cold_steps,25,1,0.9945564782,0.96567,0.90872,36.54648208618164,3.142398554700776e-07,,0.20
sweep7_lam0.001,sweep7_lam0.001_tr1,cold_steps,50,0,0.9945800764000001,0.96586,0.90899,35.053810119628906,4.6252895913312386e-07,,0.28
sweep7_lam0.001,sweep7_lam0.001_tr1,cold_steps,50,1,0.9945564684,0.96566,0.90872,36.546321868896484,9.0188940760072e-08,,0.29
sweep7_lam0.001,sweep7_lam0.001_tr1,cold_steps,100,0,0.9945800835999999,0.96586,0.90899,35.05362319946289,7.529020535912423e-07,,0.52
sweep7_lam0.001,sweep7_lam0.001_tr1,cold_steps,100,1,0.9945564447999999,0.96566,0.90872,36.54640579223633,5.276185106595221e-07,,0.51
sweep7_lam0.001,sweep7_lam0.001_tr1,cold_steps,200,0,0.9945801066,0.96586,0.90899,35.053775787353516,6.710578759339114e-07,,0.86
sweep7_lam0.001,sweep7_lam0.001_tr1,cold_steps,200,1,0.9945565112,0.96566,0.90872,36.54640197753906,2.4881043714231055e-07,,0.86
sweep7_lam0.001,sweep7_lam0.001_tr1,cold_steps,500,0,0.9945800758000001,0.96586,0.90899,35.053810119628906,3.285214802417613e-07,,1.94
sweep7_lam0.001,sweep7_lam0.001_tr1,cold_steps,500,1,0.9945565128,0.96566,0.90872,36.54633712768555,4.073745003552176e-07,,1.80
sweep7_lam0.001,sweep7_lam0.001_tr1,task_loss,10000,0,,,,,,0.007195443380624056,0.30
sweep7_lam0.001,sweep7_lam0.001_tr1,task_loss,10000,1,,,,,,0.007251401897519827,0.32
sweep7_lam0.001,sweep7_lam0.001_tr1,task_loss,10000,2,,,,,,0.007186057977378368,0.31
sweep7_lam0.001,sweep7_lam0.001_tr1,task_loss,50000,0,,,,,,0.007207160349935293,0.31
sweep7_lam0.001,sweep7_lam0.001_tr1,task_loss,50000,1,,,,,,0.007209128700196743,0.29
sweep7_lam0.001,sweep7_lam0.001_tr1,task_loss,50000,2,,,,,,0.007200895342975855,0.30
sweep7_lam0.001,sweep7_lam0.001_tr1,task_loss,100000,0,,,,,,0.007218730170279741,0.32
sweep7_lam0.001,sweep7_lam0.001_tr1,task_loss,100000,1,,,,,,0.007216476369649172,0.31
sweep7_lam0.001,sweep7_lam0.001_tr1,task_loss,100000,2,,,,,,0.007209651172161102,0.32
sweep7_lam0.001,sweep7_lam0.001_tr1,task_loss,500000,0,,,,,,0.007216569967567921,0.34
sweep7_lam0.001,sweep7_lam0.001_tr1,task_loss,500000,1,,,,,,0.0072098844684660435,0.36
sweep7_lam0.001,sweep7_lam0.001_tr1,task_loss,500000,2,,,,,,0.007205264177173376,0.33
sweep7_lam0.001,sweep7_lam0.001_tr1,seed,10k/10k,0,0.9945331800000001,0.96595,0.91085,33.472496032714844,5.320819695953105e-08,,0.12
sweep7_lam0.001,sweep7_lam0.001_tr1,seed,10k/10k,1,0.994304025,0.96305,0.91075,32.701663970947266,3.895490294780757e-07,,0.17
sweep7_lam0.001,sweep7_lam0.001_tr1,seed,10k/10k,2,0.99414779,0.9658,0.91115,34.275299072265625,4.2315662085457006e-07,,0.15
sweep7_lam0.001,sweep7_lam0.001_tr1,seed,10k/10k,3,0.994178075,0.96465,0.90865,32.73562240600586,6.863091925879417e-07,,0.15
sweep7_lam0.001,sweep7_lam0.001_tr1,seed,10k/10k,4,0.9946157750000001,0.9662,0.9085,34.084712982177734,5.93250376823562e-07,,0.18
sweep7_lam0.001,sweep7_lam0.001_tr1,seed,10k/10k,5,0.994627635,0.96545,0.9046,33.303279876708984,2.2361844287388521e-07,,0.15
sweep7_lam0.001,sweep7_lam0.001_tr1,seed,10k/10k,6,0.993483685,0.96435,0.91115,32.14988327026367,1.040648157868418e-06,,0.16
sweep7_lam0.001,sweep7_lam0.001_tr1,seed,10k/10k,7,0.994675385,0.9674,0.91305,32.29945755004883,2.890137693611905e-07,,0.17
sweep7_lam0.001,sweep7_lam0.001_tr1,seed,10k/10k,8,0.9942344850000001,0.96375,0.9103,33.47821807861328,2.992219094721804e-07,,0.16
sweep7_lam0.001,sweep7_lam0.001_tr1,seed,10k/10k,9,0.99392188,0.9645,0.9082,32.499515533447266,7.350325290644832e-07,,0.17
sweep7_lam0.001,sweep7_lam0.001_tr1,seed,20k/50k,0,0.9945800796,0.96586,0.90899,35.05375671386719,1.884368998616992e-07,,0.30
sweep7_lam0.001,sweep7_lam0.001_tr1,seed,20k/50k,1,0.9945564782,0.96567,0.90872,36.54648208618164,3.142398554700776e-07,,0.22
sweep7_lam0.001,sweep7_lam0.001_tr1,seed,20k/50k,2,0.994715138,0.96602,0.90964,35.91889572143555,3.435695532516547e-07,,0.19
sweep7_lam0.001,sweep7_lam0.001_tr1,seed,20k/50k,3,0.9944625292,0.96559,0.90764,37.332881927490234,2.9112075594639464e-07,,0.19
sweep7_lam0.001,sweep7_lam0.001_tr1,seed,20k/50k,4,0.9944890006000001,0.96619,0.90978,36.91679000854492,3.495156022381707e-07,,0.19
sweep7_lam0.001,sweep7_lam0.001_tr1,seed,20k/50k,5,0.994521164,0.96646,0.90899,35.21864700317383,1.8405957291633968e-07,,0.20
sweep7_lam0.001,sweep7_lam0.001_tr1,seed,20k/50k,6,0.9946983220000001,0.96628,0.90958,36.77548599243164,3.1652800203119114e-07,,0.20
sweep7_lam0.001,sweep7_lam0.001_tr1,seed,20k/50k,7,0.9946382985999999,0.96573,0.91141,35.47066879272461,3.044388279249688e-07,,0.20
sweep7_lam0.001,sweep7_lam0.001_tr1,seed,20k/50k,8,0.9944215792000001,0.9653,0.90952,37.866214752197266,3.2789287729428906e-07,,0.20
sweep7_lam0.001,sweep7_lam0.001_tr1,seed,20k/50k,9,0.994554763,0.96639,0.9108,36.348636627197266,5.805931664326636e-07,,0.22
sweep7_lam0.001,sweep7_lam0.001_tr2,n_train,1000,0,0.9420401152000001,0.8674,0.54464,24.255239486694336,3.6665730931417784e-06,,0.17
sweep7_lam0.001,sweep7_lam0.001_tr2,n_train,1000,1,0.9454226592,0.86771,0.54889,24.150360107421875,8.995145435619634e-06,,0.20
sweep7_lam0.001,sweep7_lam0.001_tr2,n_train,3000,0,0.951472434,0.87836,0.55115,27.052167892456055,8.393937605433166e-06,,0.20
sweep7_lam0.001,sweep7_lam0.001_tr2,n_train,3000,1,0.9512213956000002,0.87696,0.55323,28.23443031311035,1.1034393537556753e-05,,0.20
sweep7_lam0.001,sweep7_lam0.001_tr2,n_train,10000,0,0.9533470348,0.88155,0.54976,32.66679763793945,1.645444535824936e-05,,0.21
sweep7_lam0.001,sweep7_lam0.001_tr2,n_train,10000,1,0.9521256556,0.87876,0.55801,32.195556640625,6.765897524019238e-06,,0.19
sweep7_lam0.001,sweep7_lam0.001_tr2,n_train,30000,0,0.953455446,0.88221,0.55064,33.07877731323242,2.0309846149757504e-05,,0.17
sweep7_lam0.001,sweep7_lam0.001_tr2,n_train,30000,1,0.9534352784,0.88138,0.55575,32.94623565673828,3.229523827030789e-06,,0.19
sweep7_lam0.001,sweep7_lam0.001_tr2,n_train,100000,0,0.9534602494000001,0.88197,0.55204,33.48933410644531,1.010153482638998e-05,,0.24
sweep7_lam0.001,sweep7_lam0.001_tr2,n_train,100000,1,0.9541490224000001,0.8823,0.55692,33.48396301269531,1.0780810043797828e-05,,0.21
sweep7_lam0.001,sweep7_lam0.001_tr2,n_test,1000,0,0.955506,0.8815,0.55,33.086708068847656,1.0333055797673296e-05,,0.14
sweep7_lam0.001,sweep7_lam0.001_tr2,n_test,1000,1,0.9552355,0.88,0.561,33.64414978027344,1.680124296399299e-05,,0.10
sweep7_lam0.001,sweep7_lam0.001_tr2,n_test,3000,0,0.9531782222222221,0.8796666666666667,0.5595,33.086708068847656,1.0333055797673296e-05,,0.10
sweep7_lam0.001,sweep7_lam0.001_tr2,n_test,3000,1,0.9568043333333334,0.8893333333333333,0.5565,33.64414978027344,1.680124296399299e-05,,0.11
sweep7_lam0.001,sweep7_lam0.001_tr2,n_test,10000,0,0.9533579400000001,0.8818,0.556,33.086708068847656,1.0333055797673296e-05,,0.13
sweep7_lam0.001,sweep7_lam0.001_tr2,n_test,10000,1,0.953313105,0.87855,0.5584,33.64414978027344,1.680124296399299e-05,,0.16
sweep7_lam0.001,sweep7_lam0.001_tr2,n_test,30000,0,0.9542322338888888,0.8820333333333333,0.5569666666666667,33.086708068847656,1.0333055797673296e-05,,0.17
sweep7_lam0.001,sweep7_lam0.001_tr2,n_test,30000,1,0.9525589055555557,0.87925,0.5558333333333333,33.64414978027344,1.680124296399299e-05,,0.17
sweep7_lam0.001,sweep7_lam0.001_tr2,n_test,100000,0,0.9536795127,0.882625,0.55503,33.086708068847656,1.0333055797673296e-05,,0.24
sweep7_lam0.001,sweep7_lam0.001_tr2,n_test,100000,1,0.95286717115,0.879995,0.553895,33.64414978027344,1.680124296399299e-05,,0.29
sweep7_lam0.001,sweep7_lam0.001_tr2,probe_C,100,0,0.9528837066,0.8817,0.55361,26.645265579223633,1.9882049855368678e-06,,0.19
sweep7_lam0.001,sweep7_lam0.001_tr2,probe_C,100,1,0.951432598,0.87883,0.5514,27.12014389038086,6.793900411139475e-06,,0.19
sweep7_lam0.001,sweep7_lam0.001_tr2,probe_C,1000,0,0.9540369222,0.88279,0.55361,33.086708068847656,1.0333055797673296e-05,,0.18
sweep7_lam0.001,sweep7_lam0.001_tr2,probe_C,1000,1,0.9525544362,0.8793,0.5514,33.64414978027344,1.680124296399299e-05,,0.21
sweep7_lam0.001,sweep7_lam0.001_tr2,probe_C,10000,0,0.9540704848,0.88234,0.55361,34.27064895629883,7.737991836620495e-06,,0.19
sweep7_lam0.001,sweep7_lam0.001_tr2,probe_C,10000,1,0.9525737548,0.87914,0.5514,34.85700607299805,7.626666956639383e-06,,0.19
sweep7_lam0.001,sweep7_lam0.001_tr2,cold_steps,5,0,0.9540834257999999,0.88259,0.55361,32.94260787963867,0.003464581212028861,,0.14
sweep7_lam0.001,sweep7_lam0.001_tr2,cold_steps,5,1,0.9525901832,0.87923,0.5514,33.518638610839844,0.003017515642568469,,0.12
sweep7_lam0.001,sweep7_lam0.001_tr2,cold_steps,10,0,0.9540371893999999,0.8828,0.55361,33.086551666259766,5.692577360605355e-06,,0.18
sweep7_lam0.001,sweep7_lam0.001_tr2,cold_steps,10,1,0.9525543804,0.87933,0.5514,33.64408493041992,3.0142529794829898e-05,,0.12
sweep7_lam0.001,sweep7_lam0.001_tr2,cold_steps,15,0,0.9540369917999999,0.8828,0.55361,33.086570739746094,4.430478838912677e-06,,0.18
sweep7_lam0.001,sweep7_lam0.001_tr2,cold_steps,15,1,0.9525545266,0.87931,0.5514,33.644256591796875,1.5866398825892247e-05,,0.21
sweep7_lam0.001,sweep7_lam0.001_tr2,cold_steps,25,0,0.9540369222,0.88279,0.55361,33.086708068847656,1.0333055797673296e-05,,0.19
sweep7_lam0.001,sweep7_lam0.001_tr2,cold_steps,25,1,0.9525544362,0.8793,0.5514,33.64414978027344,1.680124296399299e-05,,0.19
sweep7_lam0.001,sweep7_lam0.001_tr2,cold_steps,50,0,0.9540372894,0.88279,0.55361,33.08656692504883,2.433227564324625e-06,,0.28
sweep7_lam0.001,sweep7_lam0.001_tr2,cold_steps,50,1,0.9525550788,0.87933,0.5514,33.644222259521484,1.310687025579682e-06,,0.28
sweep7_lam0.001,sweep7_lam0.001_tr2,cold_steps,100,0,0.9540372491999999,0.8828,0.55361,33.08660888671875,1.0066592039947864e-05,,0.44
sweep7_lam0.001,sweep7_lam0.001_tr2,cold_steps,100,1,0.9525546236,0.87933,0.5514,33.644073486328125,4.602290118782548e-06,,0.44
sweep7_lam0.001,sweep7_lam0.001_tr2,cold_steps,200,0,0.9540370636,0.88279,0.55361,33.08652877807617,1.7958658645511605e-05,,0.76
sweep7_lam0.001,sweep7_lam0.001_tr2,cold_steps,200,1,0.9525546920000001,0.87932,0.5514,33.644126892089844,1.3736756955040619e-05,,0.79
sweep7_lam0.001,sweep7_lam0.001_tr2,cold_steps,500,0,0.9540370429999999,0.88278,0.55361,33.08667755126953,8.196386261261068e-06,,1.66
sweep7_lam0.001,sweep7_lam0.001_tr2,cold_steps,500,1,0.9525548248000001,0.87932,0.5514,33.64418029785156,6.764003956050146e-06,,1.84
sweep7_lam0.001,sweep7_lam0.001_tr2,task_loss,10000,0,,,,,,0.008177590556442738,0.31
sweep7_lam0.001,sweep7_lam0.001_tr2,task_loss,10000,1,,,,,,0.008187652565538883,0.35
sweep7_lam0.001,sweep7_lam0.001_tr2,task_loss,10000,2,,,,,,0.008199119009077549,0.34
sweep7_lam0.001,sweep7_lam0.001_tr2,task_loss,50000,0,,,,,,0.008172288537025452,0.36
sweep7_lam0.001,sweep7_lam0.001_tr2,task_loss,50000,1,,,,,,0.008158821612596512,0.33
sweep7_lam0.001,sweep7_lam0.001_tr2,task_loss,50000,2,,,,,,0.008155926130712032,0.30
sweep7_lam0.001,sweep7_lam0.001_tr2,task_loss,100000,0,,,,,,0.008169283159077168,0.30
sweep7_lam0.001,sweep7_lam0.001_tr2,task_loss,100000,1,,,,,,0.008156098425388336,0.28
sweep7_lam0.001,sweep7_lam0.001_tr2,task_loss,100000,2,,,,,,0.008159513585269451,0.32
sweep7_lam0.001,sweep7_lam0.001_tr2,task_loss,500000,0,,,,,,0.008167525753378868,0.38
sweep7_lam0.001,sweep7_lam0.001_tr2,task_loss,500000,1,,,,,,0.00816026795655489,0.36
